scatter,diam_740_mid,diam_740_upr,diam_740_lwr,Qc_740_mid,Qc_740_upr,Qc_740_lwr,diam_751_mid,diam_751_upr,diam_751_lwr,Qc_751_mid,Qc_751_upr,Qc_751_lwr,diam_989_mid,diam_989_upr,diam_989_lwr,Qc_989_mid,Qc_989_upr,Qc_989_lwr
13.2382542241046,11.6770660369742,42.7759565385464,8.6084924396212,84.860170670358,2418.11885579021,38.6449707351929,18.9317312697278,65.0491717675259,17.0534232946597,295.211165246091,7130.93170719181,225.453390750595,16.2790029926079,57.5558671201103,13.3285534880639,199.97828178794,5200.11499185905,119.377414371212
13.2808476516186,11.6971105710131,42.8262257154251,8.62822734516875,85.236371106828,2425.46153813277,38.8741324911515,18.9624825752877,65.2364574708503,17.0923959171642,296.449900437701,7183.97177401208,226.784370289382,16.3242822191034,57.6228535511565,13.3598714521317,201.415354371529,5215.7277466322,120.102382730403
13.3235781213768,11.7172680227419,42.8766566308915,8.64786997277868,85.6157097135101,2432.82784519224,39.1025784140081,18.9928561441055,65.3691927079487,17.134024873497,297.677396265717,7221.80526887526,228.212443230565,16.3719186032927,57.6931268891875,13.3908460987505,202.93583220264,5232.18385326476,120.822426528918
13.3664460743058,11.737560601488,42.9250420075823,8.66685509097469,85.9990662543739,2439.91365744305,39.3247437569234,19.0233274383772,65.5015960034064,17.1739015192245,298.908841500785,7259.54887130504,229.585558959151,16.4218695856553,57.7636263282043,13.4216760559096,204.537719906979,5248.69290660563,121.540793921486
13.4094519527508,11.7579755428163,42.9705245554881,8.68582352780884,86.3848549136946,2446.60085978816,39.5468637251539,19.0541968109553,65.6085720034873,17.2126105709949,300.164141073125,7290.2289744788,230.922179107121,16.4740776002416,57.8343525956754,13.4541806045502,206.219304946119,5265.2550770082,122.3023681615
13.4525962004804,11.7796679861189,43.0161534412399,8.70413572282817,86.797336641388,2453.30957787573,39.762648428419,19.0851829264815,65.7141403788165,17.2559107149657,301.424634587359,7320.52093929219,232.425035322952,16.5289858238134,57.9131137756059,13.486992982887,207.996459068598,5283.80679447616,123.072599341856
13.4958792626909,11.8014302237838,43.0619291356723,8.7224770598366,87.2111455086169,2460.03988093157,39.9788833013476,19.1159846779652,65.8139413128453,17.3002261038323,302.680575920004,7349.21639170955,233.966740455358,16.5877801971426,57.993215421734,13.5190308010005,209.910297913225,5302.68779597439,123.828994056141
13.5393015860111,11.8238672138091,43.1058228130354,8.74051719416882,87.6400200517198,2466.51454723132,40.1928608754548,19.1463843800604,65.9026759332778,17.3415670370707,303.925371975005,7374.84555204665,235.413116832385,16.6507118904799,58.0735747909427,13.5514972293427,211.971626507571,5321.62954616013,124.597442555888
13.5828636185067,11.8465369956824,43.1479739219838,8.75856330763188,88.0739219520456,2472.75263650135,40.4070001582672,19.176881891692,65.9916960529582,17.3858235996397,305.174173099681,7400.5571729382,236.966059239645,16.7171966319854,58.1659026160674,13.5846039081755,214.162369252813,5343.5193938824,125.384197299821
13.6265658096849,11.8703046758907,43.1902606500382,8.77594193080356,88.5307766361284,2479.01079651473,40.6144877141355,19.2075514215455,66.0785961786405,17.4342250431555,306.436353003837,7425.69939082454,238.670587892881,16.7883126170766,58.2602722832936,13.6191087297493,216.520736263084,5365.90985850378,126.207952203361
13.6704086104995,11.8947582334442,43.2326834335465,8.79337646883487,89.0019181233935,2485.28909184811,40.822642850942,19.2383421049579,66.1595669584324,17.4782909218397,307.705441131639,7449.23990159985,240.23171994691,16.8632281844648,58.363185804666,13.6541881437746,219.021891261077,5390.3870564912,127.047422774224
13.7143924733549,11.9195320223142,43.2746590842432,8.81027993595463,89.481074893226,2491.51256283601,41.0257502077031,19.2692165391854,66.2407982576995,17.5252307714639,308.979396592708,7472.85615280306,241.899139131779,16.940776956854,58.4842990923062,13.6875727899507,221.629554799321,5419.31180241255,127.851248901069
13.7585178521114,11.9445591942088,43.3153199091703,8.82722317136585,89.9664463423316,2497.56967709095,41.2293687121439,19.3001149531173,66.3222909146499,17.5804904973345,310.261308696854,7496.54838812521,243.870785544035,17.0210753091181,58.6198166956046,13.7226717929205,224.350964118073,5451.75803370193,128.698660844323
13.8027852020893,11.9706084693929,43.3561115582885,8.84375272161154,90.4737544829269,2503.6462798111,41.4290793520613,19.3311127811662,66.4019467610676,17.6282117848632,311.547345289727,7519.84241259618,245.584079861665,17.1031952246023,58.7869012261146,13.7604043040282,227.154838350424,5491.92425739657,129.613109331049
13.847194980074,11.9973107745293,43.3970344525179,8.86023163963473,90.9950122801161,2509.74243369963,41.628420783853,19.3622433853893,66.48160783082,17.6832503705271,312.843852397484,7543.15463607411,247.567218462065,17.1854903389902,59.020805243998,13.7974971554658,229.985719884865,5548.48523114223,130.517225359637
13.8917476443205,12.0250697833282,43.4380890141334,8.87643615429057,91.5396138558234,2515.85820166148,41.8251858190804,19.3934976095509,66.5615252061201,17.7451418391348,314.149026979487,7566.54186547681,249.808281674574,17.2676386071584,59.4482331592466,13.8354414624692,232.832663518465,5652.77235630616,131.445005240006
13.9364436545583,12.0532422374687,43.4787268047893,8.89245934212129,92.093201827115,2521.9469373783,42.0202895584317,19.4248686668251,66.6425973951637,17.7974891839472,315.459318817425,7590.33559332256,251.713149899007,17.3482797779222,60.0302455150349,13.8751414799634,235.647972435106,5796.62259318707,132.419838193248
13.9812834719961,12.0828937783271,43.5194208017285,8.90841965876473,92.6795870570542,2528.04891945114,42.2149897793994,19.4569248955065,66.7251106506308,17.8772288693069,316.806779437352,7614.64138557521,254.63253067761,17.4259289881951,60.322893859097,13.9180798606973,238.37843000746,5869.82116958842,133.480382990565
14.0262675593265,12.1130607681186,43.560245729588,8.92414792479961,93.2774388690848,2534.17053434917,42.4077622777063,19.4890842635165,66.807889388412,17.9390726853622,318.15857544511,7639.02538051103,256.912657540854,17.4999465289397,60.5146042180519,13.9611662101478,240.999345736273,5918.07136480714,134.549152736578
14.0713963807305,12.1442559733356,43.6012020096315,8.9399267957517,93.8984947106203,2540.31184524003,42.6011550119816,19.5215832970205,66.8915891773081,18.0369225498428,319.529237821083,7663.69539079932,260.543548772201,17.5705449379978,60.6572709422426,14.0054603665921,243.515931695684,5954.1654712727,135.652767748001
14.116670401883,12.1769888737389,43.6424220172804,8.95529366704258,94.5531785144241,2546.51086977415,42.7906504300514,19.5544175960864,66.9827673406753,18.1214810900745,320.918489667763,7690.73023415754,263.707274023069,17.6367658735126,60.7914082149129,14.0560752902495,245.891295215089,5988.14737447409,136.920714181844
14.1620900899569,12.2106281119573,43.6839396524727,8.97067621610071,95.228042637083,2552.77730039275,42.9804257855359,19.5874008860382,67.0742388652687,18.2369869756725,322.314436442186,7717.85206078571,268.065352628972,17.6996458001058,60.8960292100681,14.1060389626877,248.159936921791,6014.81855657807,138.180196414922
14.2076559136284,12.2451401799205,43.7255908686007,8.98584541669098,95.9241946620836,2559.06389294162,43.1681975080087,19.6215020147832,67.1667582766914,18.3848803438646,323.766806442864,7745.29386574094,273.710244878803,17.7587909296442,60.9999254264738,14.1629283908894,250.304958610089,6041.31257529948,139.622698868238
14.2533683430815,12.2812648530467,43.7673760954543,9.00081898158244,96.656335567066,2565.37071229075,43.3541421500002,19.6557128622216,67.2761429122976,18.5680775911297,325.223849372111,7777.94022330755,280.801721562694,17.8145918820771,61.0939158788615,14.2272095646828,252.338260709763,6065.35597070224,141.263157023805
14.299227850013,12.3189826741303,43.8094605943693,9.015830910949,97.4238699424121,2571.7271239469,43.5405902324602,19.6903344660664,67.3858794875528,18.7742618043267,326.704634808382,7810.6916189132,288.917591708358,17.8676689333709,61.1790684227382,14.2943756396648,254.28232205215,6087.21319671407,142.990361484452
14.3452349076376,12.3586342816602,43.8531287869503,9.03046699263524,98.2343437228271,2578.36143679117,43.7235391585889,19.7252356795161,67.5106842650165,18.99485385765,328.200844552215,7848.07682127729,297.758130441414,17.9183066339069,61.2644949407089,14.3779134534954,256.14703156906,6109.14074726844,145.157175210632
14.391389990692,12.3993251935002,43.8969374797789,9.04515016518962,99.0714668054011,2585.01709520853,43.9070767138291,19.7607490386966,67.6506937249676,19.1278113314215,329.7265917461,7890.13782026155,303.164849467164,17.9672413119137,61.3439864346021,14.4776426362736,257.954906626566,6129.61411178604,147.768489316703
14.4376935754411,12.4418310970886,43.9408871249076,9.05974087904369,99.950372694958,2591.69416787732,44.0900207830329,19.7974360153455,67.8197919472239,19.2466975992934,331.309645242611,7941.13274333836,308.049826429005,18.013658878808,61.4186510645355,14.6052483656023,259.677539677652,6148.90539115739,151.15250740895
14.4841461396815,12.4856340416167,43.9849781758435,9.07422294274816,100.860789272452,2598.39272369683,44.2722347504888,19.8343864747286,68.0269943579212,19.331925926224,332.905031749809,8003.83675003972,311.581081017858,18.058238632527,61.4935559242188,14.9544643767637,261.33980660578,6168.25873926497,160.658369078923
14.5307481627473,12.531340253519,44.032183988638,9.08875160177554,101.816107821456,2605.60963880072,44.4550349823629,19.8729668810044,68.3739322239135,19.4249299808146,334.580765718959,8109.61478640654,315.46189610707,18.1021838430169,61.5679944172878,15.8049000453628,262.981663194728,6187.50858100876,185.295681891424
14.577500125515,12.5797043694351,44.0796845377886,9.10295754088289,102.832956510028,2612.8736465669,44.6347982419757,19.9116714178272,69.0037792960303,19.4810785388879,336.261891279189,8303.7667500236,317.822060542553,18.1442292893047,61.6383990671499,15.9321846719703,264.562646793986,6205.8188827039,189.1700463853
14.6244025104081,12.6299493729357,44.1273379176042,9.11715535522469,103.895869674683,2620.1610259184,44.8146116947007,19.9519744393704,69.4356846301418,19.5523160581499,338.023344538548,8438.45895688832,320.829571507723,18.1857172360436,61.7090302404869,16.0229225237451,266.124825659367,6224.18809688815,191.962581577759
14.6714558014025,12.6814831768468,44.1757094451245,9.13132903990554,104.993118752895,2627.56397771934,44.9943633727263,19.9925014687433,69.6730979456297,19.6137054175522,339.795260076037,8513.13061766136,323.43474869749,18.2249182792838,61.7798886661271,16.0958849327499,267.608560162311,6242.61641310956,194.225782174239
14.7186604840308,12.7348267215957,44.2289355250341,9.14528572070618,106.136357637365,2635.7571640201,45.1722847073848,20.0346613416424,69.8469519207993,19.6606761400221,341.64940052199,8568.08052596717,325.435235799711,18.263640256778,61.8503150746769,16.1676745609494,269.077051216353,6260.99449800846,196.468398279187
14.7660170453883,12.789655926539,44.2823328572204,9.15928730643625,107.319397573458,2643.97671149211,45.3507784951282,20.0771443831788,70.0067828156806,19.7152016087909,343.519057544874,8618.6817296771,327.770685457285,18.3011440844259,61.9203572345245,16.2243990740753,270.505854907957,6279.33034753513,198.252159183877
14.8135259741373,12.8452510881414,44.3359019926793,9.17322577861943,108.527184038474,2652.22270495115,45.5290479107416,20.1216292973817,70.1254946771531,19.7669114636453,345.488820243564,8656.51173630859,329.992502138645,18.3381942085207,61.9906247515534,16.2810266241577,271.919926485421,6297.72519174981,200.042449017289
14.8611877605123,12.9009249714736,44.3950749213799,9.18710091397009,109.744995728535,2661.37287915344,45.7070920830091,20.1666217650995,70.2445318385399,19.8121524067564,347.482943117406,8694.44586005765,331.944661725491,18.3739265004148,62.0611183508392,16.3360529097735,273.290187247946,6316.17922046496,201.791056149178
14.9090028963251,12.955886811896,44.4572049257274,9.20102069188177,110.955310933104,2670.99955468581,45.8857091035857,20.2145740516548,70.3524148983574,19.8537361987628,349.621070751375,8728.93943767912,333.745484015293,18.4095195355218,62.1336518632249,16.3817316367074,274.656502472572,6335.27511975848,203.249048665579
14.9569718749699,13.0095977675756,44.5195348302876,9.21482804464113,112.145994268431,2680.65720357006,46.0637638189963,20.2636213473121,70.4512616940985,19.8927444584641,351.812897418676,8760.64645882841,335.439801731691,18.4438986665392,62.2067141868554,16.4335587544344,275.98355918847,6354.52737459826,204.913274020895
15.0050951914286,13.0623080963027,44.5907174939547,9.22862947118775,113.3220389326,2691.74017297741,46.2420272663443,20.3147780337828,70.5504265245107,19.9347453291797,354.108906142453,8792.45549574833,337.270056461023,18.4783884107086,62.2800115848947,16.4790514960701,277.314885643648,6373.8415726148,206.380155070968
15.0533733422752,13.1132033760647,44.6657664849993,9.24247530314096,114.464593950638,2703.4449283125,46.420864267508,20.3690232503585,70.6428618175497,19.9803010219517,356.554777343195,8822.21747128491,339.261834321203,18.5113609492529,62.3561864662878,16.5201523598448,278.595387368699,6393.9610973398,207.709310183469
15.1018068256818,13.1617415426864,44.7455129402689,9.25607573987651,115.560714226872,2715.90539298656,46.5976679961421,20.4254602879508,70.730923627693,20.0168975018337,359.107287272236,8850.65085918953,340.867622978511,18.5443062235926,62.4378958124848,16.5661421807799,279.875495540018,6415.63343198921,209.20595030493
15.1503961414233,13.2089984468125,44.8396852058673,9.26971515263335,116.633800703012,2730.68921132908,46.7749975511464,20.4856224633149,70.8192687723502,20.0483520992325,361.843207508542,8879.17573011189,342.251923791305,18.5764667248224,62.5198680544576,16.6088228256345,281.129830263485,6437.37549630233,210.599089606929
15.1991417908824,13.2546422940501,44.9425030123263,9.28335716170174,117.676664565398,2746.86489064147,46.9525538310556,20.5494727746447,70.9068341050594,20.0799079002411,364.761336300773,8907.49737160359,343.640678523426,18.6080985276603,62.6045223402233,16.6473719604762,282.366986579379,6459.85774018578,211.862190376862
15.2480442770552,13.2974996152749,45.0687085321874,9.2968378954073,118.661345078636,2766.80793967415,47.1289728551809,20.6175845336985,70.9917897645312,20.119888817793,367.88864602412,8935.10850205002,345.411720736237,18.6396483230071,62.7011686016168,16.6879371011935,283.602126274524,6485.66037461756,213.197357356374
15.297104104556,13.3389667869737,45.2392360010279,9.31036200270611,119.618468106635,2793.90354342245,47.3059594987815,20.6908567165491,71.0770187646312,20.1600227363354,371.270465463953,8962.80846994161,347.189567122297,18.6702731824291,62.7981258175712,16.7294841403662,284.807745212632,6511.54602774808,214.56773011227
15.3463217796226,13.3793241579513,45.5202502406627,9.32390896113679,120.553954324218,2838.90067596363,47.4836077635781,20.7692172511936,71.1625219848192,20.1922390035089,374.908233492508,8990.59756110842,348.625181147826,18.7009965758199,62.9071020944935,16.7660327264599,286.017243169978,6540.74420740457,215.78108149303
15.395697810122,13.4182358294915,46.1051902110007,9.33745374267638,121.460633366312,2933.98081993891,47.6620317589591,20.8538721420736,71.2502532478283,20.2239143235326,378.863315855344,9019.26292154813,350.037540847911,18.7313138521443,63.0287881298105,16.8029465014041,287.215745224259,6573.44542388134,217.007421954776
